participant,block_number,trial_number,choice_key,reward,p_qkappa,p_qkappa_m1,p_qkappa_m2,p_qkappa_m3,p_kappa,p_kappa_m1,p_kappa_m2,p_kappa_m3
69fdce52c07d954848678eaf,2,16,arrowup,1,0.2816525311491782,0.2816525311491782,0.3442168804822494,0.3741305883685731,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,2,17,arrowright,0,0.3711514472979842,0.28737261529610303,0.3414759374059126,0.3711514472979842,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,2,18,arrowleft,1,0.34500493791861897,0.3646731961161685,0.34500493791861897,0.29032186596521226,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,2,19,arrowleft,0,0.27922138105375294,0.3604021049781076,0.27922138105375294,0.36037651396813947,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,2,20,arrowleft,0,0.27365601556116775,0.3631848865226445,0.27365601556116775,0.36315909791618833,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,2,21,arrowleft,1,0.26817380998407925,0.36592608663315007,0.26817380998407925,0.36590010338277146,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,2,22,arrowup,0,0.36313720333790245,0.36313720333790245,0.27375137854482007,0.3631114181172779,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,2,23,arrowup,0,0.2845493085841417,0.2845493085841417,0.34797098308778607,0.36747970832807203,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,2,24,arrowright,0,0.370371548858359,0.27891914925841704,0.35070930188322463,0.370371548858359,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,2,25,arrowup,1,0.35465108643139354,0.35465108643139354,0.35503975867226567,0.29030915489634,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,3,1,arrowleft,1,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
69fdce52c07d954848678eaf,3,2,arrowleft,0,0.2904651271739672,0.35476743641301656,0.2904651271739672,0.35476743641301656,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,3,3,arrowleft,1,0.28472226354594915,0.357638868227025,0.28472226354594915,0.357638868227025,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,3,4,arrowup,1,0.35477454321235224,0.35477454321235224,0.290450913575295,0.35477454321235224,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,3,5,arrowright,1,0.35124283999544403,0.28757937092469504,0.36117778907986037,0.35124283999544403,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,3,6,arrowup,0,0.35764064879422786,0.35764064879422786,0.35761598417140483,0.2847433670343682,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,3,7,arrowleft,1,0.3604530019664346,0.2790691357763926,0.3604530019664346,0.3604778622571722,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,3,8,arrowup,0,0.348391549864944,0.348391549864944,0.2933131212108202,0.35829532892423605,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,3,9,arrowright,0,0.359578767830141,0.27069723232392423,0.3697239998459352,0.359578767830141,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,3,10,arrowright,0,0.28172686538988856,0.3440947829495316,0.37417835166057917,0.28172686538988856,0.28472222104443407,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,3,11,arrowright,0,0.27610339511976867,0.3467887536534068,0.3771078512268244,0.27610339511976867,0.28472222104443407,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,3,12,arrowleft,0,0.3799937933518204,0.3494426688911493,0.3799937933518204,0.2705635377570296,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,3,13,arrowup,0,0.35533022741061243,0.35533022741061243,0.2991135268707082,0.34555624571867977,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,3,14,arrowup,0,0.2761249729642022,0.2761249729642022,0.37705917138397427,0.3468158556518244,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,3,15,arrowup,1,0.27059845658271786,0.27059845658271786,0.37993787780374827,0.34946366561353365,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,3,16,arrowleft,1,0.37702321262801175,0.27619400628156904,0.37702321262801175,0.34678278109041927,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,3,17,arrowright,1,0.3459693338856199,0.3460888340458663,0.30794183206851306,0.3459693338856199,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,3,18,arrowup,0,0.34058234403485677,0.34058234403485677,0.38062428092816086,0.2787933750369821,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,3,19,arrowright,0,0.35209940847258814,0.26517625604059303,0.3827243354868185,0.35209940847258814,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,3,20,arrowleft,0,0.3872125455437997,0.33696999748120876,0.3872125455437997,0.27581745697499205,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,3,21,arrowright,1,0.3523686747074421,0.34274688766567857,0.30488443762687945,0.3523686747074421,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,3,22,arrowup,0,0.3379394204790259,0.3379394204790259,0.3775668442343983,0.28449373528657673,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,3,23,arrowup,1,0.26258902614378077,0.26258902614378077,0.37886001536475405,0.35855095849146473,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,3,24,arrowright,1,0.3558747037606819,0.26809312412644176,0.37603217211287626,0.3558747037606819,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,3,25,arrowleft,1,0.37447751427108145,0.33533561073961415,0.37447751427108145,0.29018687498930457,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,4,1,arrowright,0,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
69fdce52c07d954848678eaf,4,2,arrowup,1,0.3604619459584382,0.3604619459584382,0.3604619459584382,0.27907610808312366,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,4,3,arrowup,0,0.2933346476754542,0.2933346476754542,0.3582722028610639,0.34839314946348254,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,4,4,arrowup,0,0.2875580429894621,0.2875580429894621,0.361200883146718,0.35124107386381986,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,4,5,arrowup,1,0.28186385361294514,0.28186385361294514,0.3640877797020989,0.3540483666849558,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,4,6,arrowleft,1,0.36119366645343237,0.28757227738181124,0.36119366645343237,0.3512340561647564,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,4,7,arrowleft,1,0.29333461178781195,0.3582722813724085,0.29333461178781195,0.34839310683978014,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,4,8,arrowright,0,0.3455262904774245,0.35532417241659825,0.2991495371059763,0.3455262904774245,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,4,9,arrowright,0,0.2679088298015172,0.35582578960552436,0.37626538059295805,0.2679088298015172,0.28472222104443407,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,4,10,arrowright,0,0.2624870937857093,0.3584609716393882,0.3790519345749017,0.2624870937857093,0.28472222104443407,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,4,11,arrowright,0,0.2571496824078451,0.36105516850350716,0.38179514908864703,0.2571496824078451,0.28472222104443407,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,4,12,arrowup,1,0.3636083453698896,0.3636083453698896,0.384494987305589,0.25189666732452076,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,4,13,arrowup,0,0.29812591637349617,0.29812591637349617,0.38504041980412,0.316833663822384,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,4,14,arrowleft,0,0.3882397535263808,0.29229398468780526,0.3882397535263808,0.31946626178581355,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,4,15,arrowleft,1,0.30445868136260296,0.37191032778147726,0.30445868136260296,0.32363099085591995,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,4,16,arrowright,0,0.32086775475241935,0.3687348715550121,0.31039737369256776,0.32086775475241935,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,4,17,arrowleft,1,0.3871122023765845,0.3661337606951055,0.3871122023765845,0.24675403692831024,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,4,18,arrowup,0,0.36872844908156927,0.36872844908156927,0.31914954117210836,0.3121220097463215,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,4,19,arrowleft,1,0.40147608445436034,0.28591843173467235,0.40147608445436034,0.31260548381096753,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,4,20,arrowright,1,0.3124923835743961,0.35898661448074454,0.3285210019448584,0.3124923835743961,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,4,21,arrowleft,0,0.4015547721564624,0.3493547482164245,0.4015547721564624,0.24909047962711248,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,4,22,arrowright,0,0.32153513207564527,0.3590415382880456,0.3194233296363096,0.32153513207564527,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,4,23,arrowup,0,0.35574589643397875,0.35574589643397875,0.3975164391873566,0.24673766437866548,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,4,24,arrowleft,1,0.40444643661128893,0.2802458266780938,0.40444643661128893,0.3153077367106168,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,4,25,arrowleft,0,0.331611897188354,0.35256595284809605,0.331611897188354,0.3158221499635496,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,1,arrowup,0,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
69fdce52c07d954848678eaf,5,2,arrowup,0,0.27907610808312366,0.27907610808312366,0.3604619459584382,0.3604619459584382,0.28472222104443407,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,5,3,arrowleft,1,0.36325044693446884,0.27349910613106193,0.36325044693446884,0.36325044693446884,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,5,4,arrowright,1,0.36173882669129026,0.3420882343236242,0.2961729389850848,0.36173882669129026,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,5,arrowleft,1,0.3682193070920405,0.33861489740361567,0.3682193070920405,0.2931657955043443,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,5,6,arrowright,0,0.3651910766409653,0.33583013320533583,0.29897879015369877,0.3651910766409653,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,7,arrowleft,0,0.37776115643202035,0.3378339747941629,0.37776115643202035,0.2844048687738175,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,5,8,arrowup,1,0.3421177873630075,0.3421177873630075,0.29613714653890943,0.36174506609808293,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,9,arrowright,1,0.3568056764255491,0.2763217182879561,0.3668726052864956,0.3568056764255491,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,5,10,arrowleft,1,0.364659284912061,0.34496915980281456,0.364659284912061,0.29037155528512465,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,5,11,arrowleft,0,0.29610883219887907,0.3421558036324417,0.29610883219887907,0.3617353641686799,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,12,arrowup,1,0.3449862667902174,0.3449862667902174,0.29028593515491846,0.3647277980548633,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,13,arrowright,0,0.360472004635571,0.2791801505757518,0.360347844788678,0.360472004635571,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,5,14,arrowup,1,0.3541716436967887,0.3541716436967887,0.36396357390958195,0.28186478239362933,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,5,15,arrowleft,1,0.3610872197184424,0.2876854758447076,0.3610872197184424,0.3512273044368492,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,5,16,arrowright,0,0.3483766868577869,0.3584033071201311,0.2932200060220827,0.3483766868577869,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,17,arrowup,0,0.3596945101419007,0.3596945101419007,0.3696142080416069,0.2706912818164916,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,5,18,arrowleft,1,0.37407778129549907,0.2818253005872297,0.37407778129549907,0.3440969181172705,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,5,19,arrowleft,0,0.3049204945803124,0.35245788010984197,0.3049204945803124,0.3426216253098458,0.28472222104443407,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,20,arrowup,1,0.35546832938647677,0.35546832938647677,0.29898361045208105,0.34554806016144285,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,21,arrowright,0,0.3414123824978957,0.2875555478549299,0.37103206964717506,0.3414123824978957,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,5,22,arrowup,1,0.3624228437341153,0.3624228437341153,0.37231626035247045,0.2652608959134148,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,5,23,arrowleft,0,0.37149932110552725,0.2960612629380752,0.37149932110552725,0.33243941595639676,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,5,24,arrowup,1,0.37490109604844984,0.37490109604844984,0.28993721098277847,0.3351616929687721,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,5,25,arrowleft,0,0.3619084532203289,0.3050059236135369,0.3619084532203289,0.33308562316613377,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,1,arrowup,1,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
69fdce52c07d954848678eaf,6,2,arrowright,1,0.35476743641301656,0.2904651271739672,0.35476743641301656,0.35476743641301656,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,3,arrowup,1,0.36119370192297146,0.36119370192297146,0.35123409065625283,0.2875722074207767,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,6,4,arrowleft,0,0.34840021498984924,0.29332031627230415,0.34840021498984924,0.35827946873784616,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,5,arrowup,1,0.36973312885569565,0.36973312885569565,0.270703962385505,0.3595629087587989,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,6,6,arrowright,1,0.35875700701971663,0.3019980537194416,0.3392449392608423,0.35875700701971663,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,7,arrowleft,1,0.3351332140371957,0.3747153601203888,0.3351332140371957,0.290151425842415,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,6,8,arrowup,0,0.36970321751727925,0.36970321751727925,0.2707381653983445,0.3595586170843767,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,6,9,arrowright,1,0.364745207553474,0.29029964293905164,0.3449551495074746,0.364745207553474,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,10,arrowleft,0,0.3421604832378732,0.36166541267520647,0.3421604832378732,0.29617410408691985,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,6,11,arrowup,0,0.36218336069936324,0.36218336069936324,0.26528611994872675,0.3725305193519096,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,6,12,arrowright,1,0.37778052152807073,0.28432158083298387,0.3378978976389455,0.37778052152807073,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,13,arrowup,0,0.35559893349435673,0.35559893349435673,0.33646729476221166,0.30793377174343134,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,6,14,arrowleft,0,0.3369633882342366,0.2756983141713219,0.3369633882342366,0.38733829759444244,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,15,arrowup,0,0.3481882617744548,0.3481882617744548,0.2623388806498988,0.38947285757564604,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,6,16,arrowright,0,0.39398506959891416,0.27269714611987705,0.33331778428120856,0.39398506959891416,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,17,arrowleft,1,0.3398515899345651,0.34922447297403536,0.3398515899345651,0.3109239370913996,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,6,18,arrowup,1,0.343036309592037,0.343036309592037,0.2733599465140635,0.38360374389389956,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,6,19,arrowright,0,0.38062465720348476,0.27869880859315954,0.3406765342033554,0.38062465720348476,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,20,arrowleft,0,0.3457413048411462,0.35525272372189676,0.3457413048411462,0.29900597143695784,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,6,21,arrowup,0,0.35578469252998757,0.35578469252998757,0.2680983086440567,0.37611699882595584,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
69fdce52c07d954848678eaf,6,22,arrowright,0,0.38056714275863246,0.27871440077438314,0.3407184564669837,0.38056714275863246,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,23,arrowup,1,0.35525907709632226,0.35525907709632226,0.3457706897787476,0.29897023312492976,0.35763888947778294,0.35763888947778294,0.35763888947778294,0.28472222104443407
69fdce52c07d954848678eaf,6,24,arrowleft,1,0.3416137318413144,0.287391016323077,0.3416137318413144,0.37099525183560933,0.35763888947778294,0.28472222104443407,0.35763888947778294,0.35763888947778294
69fdce52c07d954848678eaf,6,25,arrowright,1,0.36670648253748844,0.35679329316285313,0.2765002242996589,0.36670648253748844,0.35763888947778294,0.35763888947778294,0.28472222104443407,0.35763888947778294
6a0092581cd317f1ff1765a2,1,1,arrowleft,1,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
6a0092581cd317f1ff1765a2,1,2,arrowright,0,0.3269449058521641,0.3269449058521641,0.3461101882956716,0.3269449058521641,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,1,3,arrowleft,1,0.6130978553852025,0.30611585242551903,0.6130978553852025,0.08078629218927842,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,1,4,arrowup,1,0.3747113893514274,0.3747113893514274,0.4381976016728604,0.1870910089757121,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,1,5,arrowleft,0,0.5868023985629476,0.2807724027173596,0.5868023985629476,0.13242519871969274,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,1,6,arrowup,0,0.7158475195075751,0.7158475195075751,0.10569589820612735,0.17845658228629757,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,1,7,arrowright,0,0.36976320066658375,0.21590008506643188,0.4143367142669844,0.36976320066658375,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,1,8,arrowup,1,0.4085783404332019,0.4085783404332019,0.41444964926409095,0.17697201030270718,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,1,9,arrowleft,0,0.28206109886689057,0.4900725650619408,0.28206109886689057,0.22786633607116857,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,1,10,arrowup,0,0.7257949560990973,0.7257949560990973,0.09583186332476148,0.17837318057614124,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,1,11,arrowleft,0,0.3830422437417869,0.240113301905429,0.3830422437417869,0.3768444543527842,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,1,12,arrowup,0,0.4419271607651565,0.4419271607651565,0.1914728610814299,0.3665999781534135,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,1,13,arrowright,0,0.3962970004844115,0.21210564864436252,0.39159735087122594,0.3962970004844115,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,1,14,arrowleft,1,0.39183808744153154,0.4015349061198253,0.39183808744153154,0.20662700643864315,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,1,15,arrowleft,0,0.5107952844166374,0.24787785144739202,0.5107952844166374,0.24132686413597065,0.27777776490396394,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,1,16,arrowup,0,0.3846016284776606,0.3846016284776606,0.2409611057475074,0.374437265774832,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,1,17,arrowleft,0,0.44321076886116806,0.19275832730289796,0.44321076886116806,0.3640309038359342,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,1,18,arrowright,0,0.3930248598650275,0.3937305236491554,0.21324461648581705,0.3930248598650275,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,1,19,arrowup,1,0.3919716855234615,0.3919716855234615,0.40164082993814176,0.20638748453839673,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,1,20,arrowup,1,0.5111064717244611,0.5111064717244611,0.24789414273068977,0.24099938554484904,0.27777776490396394,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,1,21,arrowright,0,0.21667216559936148,0.5604568896327723,0.22287094476786629,0.21667216559936148,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,1,22,arrowup,1,0.7586314579580573,0.7586314579580573,0.15945491905467943,0.08191362298726314,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,1,23,arrowleft,0,0.2193358117540016,0.5674913204732882,0.2193358117540016,0.21317286777271005,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,1,24,arrowright,1,0.15227111903699816,0.7669181273319845,0.08081075363101738,0.15227111903699816,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,1,25,arrowright,0,0.25979855159368254,0.6171669311649743,0.12303451724134305,0.25979855159368254,0.27777776490396394,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,2,1,arrowup,1,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
6a0092581cd317f1ff1765a2,2,2,arrowright,1,0.3269449058521641,0.3461101882956716,0.3269449058521641,0.3269449058521641,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,3,arrowup,0,0.4931317837949247,0.4931317837949247,0.2462175573255863,0.26065065887948874,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,2,4,arrowleft,1,0.30354902606018275,0.08849403408468087,0.30354902606018275,0.6079569398551361,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,5,arrowright,1,0.554339064413932,0.15265844187088226,0.2930024937151857,0.554339064413932,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,2,6,arrowleft,1,0.5378438673092718,0.14811585909076955,0.5378438673092718,0.31404027359995884,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
