alpha_rl_pop,delta_pop,beta_rl_pop,beta_per_pop
0.7384878399395225,0.9926804831568111,1.177811733560495,-0.5227762218336713
0.5892611238605575,0.684055424093848,1.580688611899862,-0.2416667579643629
0.6066163259353803,0.8532090723598639,1.3028782860897663,-0.0876151894828332
0.4360572198443636,0.8711512606969883,1.4647948763338887,-0.14579162309434668
0.6975534136330941,0.9975173737351264,1.3576076490719604,-0.5066654154388983
0.43959691134338413,0.9326863570045039,1.7618928625479877,-0.17833813468656962
0.7405690336391513,0.9828665578933306,1.4648074977519732,-0.4811228898580662
0.9191805231839024,0.9338232519715595,1.3136854035717789,-0.05452472301236273
0.5640264663950033,0.9942729770153326,1.7018134708075345,-0.2393835811131862
0.8016400763753666,0.9460232961629677,1.91568597847556,-0.3815389008021898
0.7912798424436426,0.980055995007302,1.2077156393576411,-0.3943865018955905
0.6575641672923166,0.9896197736371095,1.4784411289278236,-0.22688420070065327
0.47219057979428813,0.979284243845003,1.4681028295713647,-0.3634302355999897
0.6197129162102525,0.983129682344839,1.3393683205818598,-0.27025581038502766
0.3867960411767341,0.9928662241158875,1.2229923015620947,-0.43230959039089034
0.9444402506921208,0.9477671660052948,1.1932291036578069,-0.31306451831296356
0.6766708506121428,0.9946261392732924,1.180206019795419,-0.03795436247381563
0.909140871802707,0.9185465162280756,1.5042903129628098,-0.36006795704262434
0.7015211503765028,0.838562105243145,1.1978781414427468,-0.36015995993154276
0.667948059250717,0.8762708723461211,1.4332992899868777,-0.30821858629727306
0.39006443081581854,0.9620584751541765,1.5996129126785044,-0.21750831306506282
0.7341625746986464,0.9983492000442457,1.2306729441576274,-0.5008425568155944
0.8223441784121451,0.9649502907383362,0.8390584486790122,-0.33553933043712114
0.8802253763143171,0.8668103303100201,1.2337882663684852,-0.015832190552303782
0.5506217940687294,0.9376961655183695,1.7491415840945024,-0.1095874597161263
0.830232271649888,0.9441212604124342,1.4267225639941667,-0.16704904995382036
0.9702205490163308,0.9752217706763548,1.1139950561330403,-0.3796591321181197
0.700017374275609,0.9520232933543236,1.3176452923249273,-0.24742223376753508
0.8084413844553815,0.960519128176882,1.4957267219972954,-0.35296419412308916
0.8293586719456348,0.9788140108184029,0.9394161497730584,-0.3413374796107347
0.28042308155297807,0.9757512137868024,1.1048916695966517,-0.36590205831786937
0.5435831409776148,0.7702769535225178,1.7885356370672267,-0.2797594176498097
0.26940612123074087,0.9944325761443864,1.3736190945164446,-0.4480022888591361
0.7020048642503922,0.95404885214966,1.626803199829776,-0.3360075662816501
0.7300464375152438,0.9727694712087827,1.4858243081941434,-0.2868996586601872
0.5555746903464239,0.9892860235008197,1.378791274490273,-0.39410457997118326
0.5549600735241604,0.9907842664752662,1.434873771060154,0.17859182502165713
0.9019217641411427,0.9700105899412004,1.5607185417524967,-0.5476043407205122
0.9371132109311927,0.6257279978950985,1.7443688913179665,-0.06352837853513413
0.6349755622422097,0.9127354249112678,1.3624061632238054,-0.6310576878258998
0.5514500144479932,0.9975566992698709,0.8317931290447456,-0.476010082698392
0.8325901616148232,0.6598287505607164,1.3286966872091541,-0.12854761330379427
0.5522782315111906,0.8554985415245931,1.793848720277464,-0.09804645954262221
0.514167639647573,0.8957558709828459,1.7074937490263975,-0.3113824978479409
0.7152865493281465,0.9375491295198702,1.3096097348376923,-0.4262833273877487
0.45898507425033375,0.8711544627448873,1.7595215430451763,-0.4396373884417524
0.6101568578051881,0.9256108742090245,1.751464559227684,-0.2896526541655981
0.6479779126892988,0.9033506049743912,1.400533235128403,-0.5409361718983977
0.8342062438779552,0.9655700964671494,1.6267799337675666,-0.030775671536529867
0.4706816485100668,0.923802701194656,1.5707975781206522,0.051383636518665676
0.8868714417695092,0.9899039557113196,1.279228406200334,-0.018322190668397444
0.522221194333198,0.7547836768852193,1.5303586932835174,-0.04907837818861181
0.3356878485513774,0.968802261822256,1.7354565242582893,-0.2625655960198621
0.43723179427004544,0.9070733413948933,2.441800493275366,0.028041542092721965
0.78913628223637,0.9903920407061356,1.5877576730485055,-0.3763622091575611
0.49038264472955617,0.620920597057885,1.6968554290421232,-0.14645790501577668
0.605050516272141,0.9890864299118188,1.3054639670233592,-0.051377968573112165
0.9795341808388004,0.9896982600702244,1.2587027682913323,-0.1734625161566007
0.7970042087953402,0.8332502913378976,1.6736569468674134,-0.2746897481453219
0.7070582437045901,0.8506489590763221,1.4933116791353571,-0.13918546466002948
0.5487969801160748,0.909034675151415,1.7046964700895475,-0.02278001996207466
0.7132983866788433,0.9896732821898362,1.1884702470710864,-0.056365470373046504
0.9470105312615048,0.9802094225890066,1.9938588797095742,-0.3037869461343919
0.6941128134545237,0.9927589148991885,1.6723198155870271,0.17017376858444372
0.6086742592907651,0.8646080497705039,1.5268958216428887,-0.5580253697327011
0.5107070502528357,0.8557855711585527,1.5952561825213656,-0.42509650297769397
0.7174501464858495,0.8865052342647914,1.5835660440495367,-0.21777082211695448
0.7576057514863114,0.4657468323132512,1.705956321427959,-0.37458724991033493
0.9095667393846728,0.963492522206092,1.42595493464358,-0.24574317422929845
0.742681558406165,0.798882916913388,1.3329421582284349,-0.12177089173741217
0.5673092130078053,0.9436222737442158,1.1391105966120627,-0.19749035329474385
0.9387056506452395,0.9532726616110243,1.5005613470281673,-0.17414740230050058
0.5845748272344181,0.8970763022171057,1.6848335261985907,-0.4949725090593469
0.9062319190587615,0.931513519024895,0.7652425663196863,-0.23420361288950808
0.48138941996186335,0.549145370617446,1.5112526332413594,-0.10422320076832023
0.6645842155647159,0.9876147553578275,1.0250443079519145,-0.5660799682701596
0.7966975636291019,0.9499746927761717,1.3373742230100842,-0.2961915570898364
0.7437235091941224,0.8887602865537952,1.4129404753902788,-0.3923110040347698
0.4711564347486297,0.9829852482955724,1.5646307691875112,0.08794917462227628
0.9704993872148051,0.9359666042910585,1.4397552845934891,-0.21643241933834204
0.746068954870953,0.7061022640783169,1.738492398824874,-0.5777721106720531
0.8044329160515346,0.9921725070417751,1.6466853912406052,-0.3558667600548688
0.8582495874865766,0.9962422210548225,0.9164588343257459,-0.38909927320492926
0.3596514747602019,0.9868676839129753,1.3327359796183036,-0.14734791741052403
0.4307351741564785,0.21633953702728653,1.640179805332618,-0.3091428248197488
0.7571985464213739,0.9489116285747818,1.6306721646968005,-0.5208508851981544
0.8479384585902322,0.8144819762380264,1.6223036868707423,-0.3387427521622877
0.56247908430564,0.9068431957844526,1.5177367188346949,-0.23714713466484402
0.4197249383766368,0.9345732191027275,1.6601212359955975,-0.2963294045019646
0.47427822004868586,0.996860144392723,1.9089294239198489,-0.2828225155310295
0.6328900183581021,0.9529794412261348,1.4057370273809628,-0.3340358406577382
0.7979759498592667,0.9086476141309838,0.9516187339760905,-0.23936584570209304
0.8926879466193296,0.990854685381369,1.1037572283323713,-0.2565217811447392
0.9260583022245799,0.9609863966405626,0.7544770395102849,-0.4249113846738203
0.6940175903293458,0.9944450510071499,1.6303855742946374,-0.32004921245169177
0.6508027499293003,0.9807912018228194,1.640953356900715,-0.44353286672871445
0.6933863985307626,0.9935112404325129,1.8613504220178059,-0.3816031471181531
0.6335882870373435,0.944395276320343,1.9550959942699788,-0.5374308509959947
0.6463667838481938,0.9472045420302379,1.901822551875033,-0.12611683973486107
0.7204479777199961,0.882050585193129,1.3285031846124369,-0.18004312714495668
0.8490072702842276,0.9283564188044836,1.7810632716736259,-0.38218106551214726
0.6412987506346871,0.9927734853618307,1.4607203234379953,-0.014029370025381868
0.8101140492542512,0.9794691331164128,1.147027576750999,-0.4201456873351724
0.9245350068093026,0.9724524994977732,1.2112660258861332,-0.1615222969437242
0.6463151746179325,0.9684618594409072,1.645284456140821,-0.2781304536355919
0.7794397443799324,0.9975238332488247,1.4995249147393943,-0.36835926926196955
0.6194369754966915,0.9588954708627058,1.5046325678477683,-0.4355696451164646
0.913076249322193,0.911372170331403,0.9580156734617169,-0.4644538360222126
0.8167516919341316,0.9898635281467025,1.5461902923240487,-0.3872575827071769
0.3417065720745494,0.8471603843047348,1.6072144972348275,-0.37977986893434734
0.9090677045769541,0.8379771802636748,1.4853235282308883,-0.29974734537669495
0.6525003298253823,0.8060595757868436,1.8635345132877472,-0.03953974220775561
0.7337016295082432,0.9504724090238397,1.1556304515781024,-0.28335732756865023
0.49782319341610565,0.9790092406454013,1.6014735535197382,-0.08989372759245988
0.817156936503677,0.9824470795722132,1.1293404022727018,-0.34335479369252264
0.5165040540618148,0.980953022669479,1.644873873082558,-0.06054773152834796
0.5452803777165137,0.9732369675912974,1.9224511348221147,-0.33611710668934053
0.5488455817494722,0.9801151397933445,1.513206146659553,-0.1746681063251759
0.46301794967656523,0.9933615368916804,1.4331460102456037,-0.029480904083679354
0.8039989334787134,0.978062822318803,1.6654948589905079,-0.3344554854917525
0.5144466245578264,0.9881889993782645,1.8692674396996753,-0.6220444306693783
0.6575878275089238,0.7860222115932768,1.560818862144195,-0.10304111291702105
0.4111719965174553,0.1377023730570629,1.4126300348456742,-0.17145274898585833
0.2885399441263131,0.8891662484244246,1.3311604907885237,-0.20234245936201545
0.7269418970258169,0.9792664176103935,1.4971710626097097,-0.3089634624169916
0.776304071581932,0.9800364742596684,1.1977069222225643,-0.44428466073770145
0.8148711299362501,0.9195452364252954,1.2202167091895928,-0.09971628568310703
0.6847914790822837,0.9503746309878018,1.3216037335628692,-0.15029138134273362
0.6360932889973534,0.8600234086449019,1.1402180383066518,-0.32548742812812337
0.7680460554662386,0.9795662114959062,1.8525710259200645,-0.22770207180231847
0.8841525286604386,0.9697672676474529,1.4643540427623225,-0.16000694208843003
0.877050468689508,0.9628473145556784,1.6204752037144339,-0.3334321060923008
0.7915623112581347,0.9781233389999308,2.03376513701011,-0.5242834706916274
0.8412042726574139,0.7768418081920611,1.0780366754658766,-0.35917333973225074
0.6956787915883325,0.9287505852688003,1.6734077109215184,-0.2277652822134349
0.5325998964437387,0.9555812579780084,1.7081656899349114,-0.33109696610015255
0.6738457368943648,0.9987486202188097,1.643536472926612,-0.452110070216167
0.7311239855415196,0.7265372885195229,1.211734926098481,-0.18421770101545057
0.5224844917935821,0.9200077775589216,1.4550846137659135,-0.2748933516494885
0.709001725296477,0.7041777031264218,1.5711068531469516,-0.08181782308703776
0.659562637046833,0.967870883871531,1.413569252679622,-0.16641018399913432
0.6766820536083615,0.24912617481093205,1.2071034722463378,-0.07558937503297286
0.48734452750786134,0.9428608022299853,0.9488398058320175,0.09380386488712328
0.49335102213477455,0.9720220322910256,2.1777794588214037,-0.22264747816435812
0.8037071750210234,0.9852593461857468,2.0508999928296,-0.27816734094389234
0.6669248334636968,0.9702564504328481,1.7127297231834058,-0.02014102990040017
0.5793270452291105,0.9736758412320269,1.788235760623626,-0.31200704104716254
0.738655017436041,0.9944407958086023,1.6110992809403983,-0.060459364397603584
0.79559420996575,0.9823253965760985,1.458814473730547,-0.26167700723366133
0.8127876167653088,0.9403890251310928,1.6506035648079853,-0.12036622793818619
0.34569584921372076,0.9785772682077717,2.604265339107531,-0.06923187249612459
0.7250256915922911,0.8261579518640845,1.1354127560349616,0.055603390599630424
0.811961171952421,0.9889094288607323,1.3655741425804933,-0.3987217531537716
0.8387230090642963,0.9924343239772454,1.6689121228340378,-0.32993187292538795
0.6633875378194785,0.9474812282090802,1.627992987870152,-0.28547011896633434
0.9662989262156026,0.9081039243971409,1.2504756471872247,-0.17889326416284873
0.5099290612032399,0.9345166321911088,1.496992786439045,-0.4396461221055489
0.8157540092902679,0.984893322793861,1.7267549429584008,-0.26678841262479863
0.5279525578812242,0.9759712328556552,1.849455451561631,-0.46825081189605816
0.6890391604284054,0.959112111572183,1.750315805346651,-0.48771315457561043
0.8050149607660522,0.9818066950413774,1.323195927088736,-0.4179381908673215
0.7116471079521525,0.9352761058081763,1.4683924709660026,-0.33718818957276775
0.5467992335195925,0.8565720880183688,1.3937342958602388,-0.38923843650885465
0.9171277900886667,0.9946802428680234,1.7022457299019313,-0.4549254121528255
0.5178274060018526,0.9885641274651674,2.035862934320387,-0.3522390664593978
0.9358210434448485,0.9954546428199644,0.887114577837833,-0.4423157586815875
0.6542046852044917,0.9951522359144398,1.6456879952133308,-0.4255743086357942
0.8667204776864098,0.9364161200967758,1.3780230169873235,-0.35599388992045977
0.7003287844263871,0.9964120077045927,2.161996320964771,-0.43610090547108854
0.7489842947657631,0.9982149732085144,2.2698639901156596,-0.24769847723007934
0.6683535516792067,0.9594981373395592,1.3258658441694797,-0.17731056519435007
0.35725063723753986,0.9238891240514834,1.7468716213155973,-0.3046260076836
0.8885864879726941,0.749189810995865,1.7683319144643947,-0.31755837138615434
0.7529945368388468,0.8787442948228391,1.2643417099614833,-0.004590641424649779
0.13731430531472985,0.7192477040548314,1.4015890090579703,-0.15039847557737815
0.9026372929736725,0.9747232855286098,1.3767970427885359,-0.28474738586337606
0.7489174312274961,0.9870622023088391,1.141919620142573,-0.35846640652043704
0.5149072404229552,0.9240520256404273,2.0798897915696477,-0.21479775362107253
0.8410287496721092,0.976530266729297,1.4029111708437019,-0.1571719767788484
0.9271354319735965,0.9393057023917236,1.0886210218035572,-0.1836299668624108
0.4179841691631713,0.758337194520702,1.4908554519932165,-0.6986039683183245
0.6433711514303783,0.991561187179105,1.7912094672885668,-0.3245820451034706
0.21065126348795926,0.8689058190535794,1.1606163629347126,-0.19273932985159728
0.7203633388660602,0.9984947576856532,1.6145194747300247,-0.34327531615786744
0.842318799013322,0.9361484249684502,1.6794800425939673,-0.48098325081535015
0.6320019152560915,0.9912122342787317,1.5655489306075576,-0.31911121445208607
0.7413763173758171,0.9980570661257127,1.181099481842731,-0.324911765436764
0.622487733466858,0.9073709080234182,1.2935636694530395,-0.3203025061988308
0.6982881483397921,0.9884403920386434,1.6079210381872076,-0.4942643660094477
0.8468033938106114,0.9722482862301245,1.7062993814479261,-0.3429059150896833
0.687926372898535,0.9766077699617239,0.9051004121061258,-0.15768060242765217
0.8030393693459815,0.9905933017534515,1.3402880989423185,-0.02672901591826589
0.5722677867468715,0.9800697721790949,2.0138693551740623,-0.4479492669424162
0.776435203572668,0.8139607338252928,1.336064911406514,-0.6353620678058932
0.8865186020845723,0.9874148926988594,1.5386768746959962,-0.18572837104776146
0.8874732742727093,0.970029218863794,1.4703883656016505,-0.4755133709907192
0.6165587107357985,0.9794434772755816,1.7213116184699642,-0.22666709302237903
0.31610568473915257,0.8378398690529295,1.4037588772275658,-0.5290795090507453
0.8567731222528119,0.8373061107038843,1.2948282330343897,-0.2847429713871336
0.9843795868447761,0.9410049908442535,1.3623855222949026,-0.2925260904868919
0.438060579154571,0.9542497987686597,1.9483628223497553,-0.5181266467451873
0.4226509665450466,0.5202628621587627,2.158707241271946,-0.15950383078925093
0.8434548250778269,0.9845666927709813,1.410578040900418,-0.23287243513400085
0.7554122367441075,0.9400939476241525,1.4105483234601592,-0.044661649933794255
0.5780947442447557,0.9744275097231431,1.738130006732752,-0.4605468257188069
0.8002712434863523,0.9594403047591816,1.1065486573898367,-0.24912586002275824
0.5759294415551713,0.887341786719879,1.3064802153972,-0.0935135162754268
0.46237737275706153,0.9882987879687505,1.8659300876261469,-0.35821757403234306
0.7114958397418049,0.9786830302960703,1.7514498444190223,-0.39732831929795914
0.7363495143238935,0.9939308596677561,1.3064638407456153,-0.3058013098988279
0.6477739675991279,0.9943600064618529,1.2646333424910132,0.004342006817505534
0.8414329067233494,0.9435984887186412,1.692949831986175,0.14900469273558561
0.5265029045728327,0.7617535455677361,1.6812103403814689,-0.2522145399462681
0.7994367645644881,0.9780276036792573,0.9100357491017114,0.03593649314651576
0.675460303104513,0.9116353523695296,1.451326920539793,-0.05641096168271651
0.7818007260150461,0.8175322611346137,1.578831672749422,-0.3577908296017192
0.3721058502991608,0.9928828446628779,1.490315486088402,-0.39962218105435104
0.7803068393594529,0.9542410482247583,1.2475713613807207,-0.16838721991059305
0.3897395328568512,0.9827269904504471,1.6946560757334053,-0.18656945973873934
0.6168128971515693,0.949057042878045,1.424851434157914,-0.33512123700894625
0.4608336839703479,0.9582588282002836,1.5999309692332142,-0.05695451261326785
0.5216182112574921,0.9283416978644008,1.4408028890996354,-0.32559097548708993
0.38700116323007744,0.9544377597485596,1.36785392242709,-0.03497682082478861
0.6086164377598524,0.9870540416063023,2.1951460844693886,-0.030672060048395344
0.61505711201404345,0.9818030267866434,1.3848383831454085,-0.39027489624166994
0.8546082592567621,0.9846978905246178,1.2522217552134085,-0.47219257102817314
0.6953009587572152,0.9331360639740043,1.755199017891514,-0.17372084977343683
0.5498616978266281,0.9762456137904663,1.4846317514521634,0.12256167473766857
0.4702868442259676,0.9393571841857128,1.8075227687389748,-0.24551677929528112
0.6311732485167584,0.9197399103349106,1.606721387908915,-0.391175310443806
0.21603619907277674,0.8259942429581772,1.764587387999098,0.10726510136948314
0.7689031546258396,0.8899209158241014,1.3596785995501626,-0.34476382910456527
0.7276362058753955,0.46985105809160665,1.0808136310717127,-0.27804437607233634
0.7207639811689344,0.9841240642585185,1.4028697858778092,-0.5407924669989028
0.589848190057453,0.9816015827603156,1.5535492371624537,-0.1692569276002113
0.7830760507246768,0.9919285711979289,1.5855319424528005,-0.36470926897904343
0.6805857371427071,0.978347058623943,1.379120669305428,-0.28257569467457105
0.6535801554560788,0.985625952858275,1.3576616963505754,-0.09604951042208411
0.826927460320785,0.9960422498984147,1.8259400172582585,0.10868394370106196
0.23349059419546564,0.8191366049604325,1.520388251064197,-0.04869716244422222
0.7818283358912202,0.9155515492577087,1.4770391227131436,-0.18157197475283773
0.25522238438495026,0.7729877993043295,1.8008927426849954,-0.35825553985871683
0.2898074264711487,0.8586651772093168,1.6073522989656894,0.07287196735303311
0.873921679046156,0.9634775067794772,1.3555747017711468,-0.20032337010876378
0.9109354055903486,0.9693272093614835,1.1993723799638538,-0.526728737334997
0.3493276686639289,0.9291366423221767,1.3943363551244115,-0.6009164183699979
0.3923761982361733,0.884116220085497,1.7744854483861343,-0.3588075665049481
0.49936397180875436,0.9675533314151455,1.5440437222530514,-0.36355172745483266
0.8196884961678642,0.9417134267977901,0.9472639121022937,-0.010584563409429931
0.6942961773265369,0.9684543637430365,1.5091997251016482,-0.3355601610372688
0.7792045638831508,0.9582058829743835,1.313645056664232,-0.16552232401065878
0.3629927031363492,0.9965741772918427,1.305305982536704,-0.08112411114030905
0.6546160603869546,0.7468911439714452,1.574055907993323,-0.3837648653541267
0.6352039788793717,0.9292164232455882,2.1755419719862057,-0.23469344895730984
0.5026804703266512,0.9913001157215178,1.9422659693549524,0.0032226692250661437
0.5532641036478864,0.9775665455202804,1.322139470266068,-0.13142854833455592
0.6315334363916609,0.996869882552311,1.678651674831989,-0.366260682443886
0.8998190129775638,0.9885944070676363,0.9493508577688589,-0.3066177932566171
0.30332090880979007,0.9949510195757603,1.7992594118998975,0.12665995214603012
0.884932045107119,0.974710531180061,1.816915349337292,-0.37047919753005815
0.6968135047129106,0.9956885350019329,1.3194187024728385,-0.3782473693135578
0.8349728209872801,0.9148891338713155,1.2210531994445453,-0.696172668546503
0.3797684785289233,0.8493312967611806,1.6882990976030914,0.0662045143410462
0.6987599270672761,0.945732933522585,1.073944888260866,-0.6675887478608058
0.7453349993324924,0.9426254058537473,1.4657511082481445,-0.4766543545350714
0.714024024462662,0.41164375870138975,1.7696906795352556,-0.311141358060143
0.8071087674136063,0.8560991603845286,1.294387033125617,-0.37293811630239915
0.6969467857013275,0.9758824934831442,1.5859128872217196,-0.20046690635317932
0.9327964378521942,0.97102073891940055,1.232983641258821,-0.3856757884527171
0.5266426877294117,0.7162952031081337,1.5750450009743466,-0.07888218608867875
0.6596502144371749,0.9861134627385947,1.5906849052543277,-0.03152744211834349
0.5348855885685194,0.8566570096680282,1.8881048850079964,-0.1786010230478726
0.8626083137668533,0.9879133289215234,1.1528107379601957,-0.3315599097786836
0.7810828092257642,0.7217724406702224,1.8457429514510602,-0.026855786800460316
0.5542429427385811,0.9814103372427188,1.59374664338009,-0.1212446405730509
0.5968397864373788,0.8202539657560547,1.9795852233589557,0.04491486203488825
0.6705507383399645,0.9914736650749554,1.5629802424435988,-0.3274549896632051
0.7205121188387686,0.791248949759898,1.6708779737719193,-0.20316016591329622
0.8062615889924818,0.9503952895989206,1.5449017978699755,-0.4563760761217723
0.4289916717843606,0.714301392283184,1.4109153895791704,-0.275113068028685
0.4225255062219454,0.991818874911146,1.8365922748752,-0.1855242140775273
0.9056819844985533,0.9310406902174334,1.047261758863559,-0.16646503479901148
0.9152663959935992,0.9556108305635855,1.6859476829699886,-0.039513015427195236
0.6181157784408419,0.9958215471602788,1.0947782238464476,-0.5090775818740503
0.46543318123846805,0.9773357059518265,1.3722375585336049,-0.16093972207103566
0.5576392078453892,0.8953216171741601,1.4741054854004227,-0.46869804530638487
0.18712528532991465,0.9809819990066226,1.6774285156929358,-0.16870305316556397
0.7511892193122047,0.9463768108500035,1.263744713913144,-0.3539672395709501
0.9573092476042484,0.9730276555153882,1.5686960431214645,-0.2598635024950992
0.6220764846642965,0.9725966915259764,1.5723337581273678,-0.32562008755328636
0.9683586896852202,0.4671189885894542,1.1060162756771055,-0.27735617735556634
0.8855726408046863,0.9659593327713604,0.9075443934611785,-0.24328664146562257
0.7176081762256378,0.9559797688329592,1.9113366809305319,-0.34299828320135217
0.560183972973076,0.9850292676440834,1.8884874116457588,-0.5082296852339685
0.8738126046286769,0.980547964231678,1.1532600935515216,-0.6775629792131838
0.5754973463215293,0.635254547338794,1.4691591646780304,-0.46646304091004476
0.5262302797717272,0.8401462348441733,1.4762631900772722,-0.27862804783022865
0.9016605509918018,0.8516444770158769,1.2279415955576047,-0.06368424154204963
0.8344462242271404,0.9184266811717283,0.9348689319789135,-0.021781236279306247
0.25259556514382464,0.9068227448246603,1.682946488839397,-0.08835920528312838
0.4805358561887205,0.9917818588655807,1.0356735284214225,-0.2545072806409408
0.8116828151663411,0.9722252154722854,1.3717171069051246,-0.3770841413204187
0.053164540227544674,0.8496289422663146,1.6156253147713124,-0.5881043724490714
0.7834722369531425,0.9910517330913919,1.4263400949614364,0.26943689733037157
0.6790872916702534,0.9850061995304128,0.8153992748522354,-0.06618428382668705
0.4947153792827076,0.973830802240694,1.4392969525510553,-0.711062480060519
0.6332949335666563,0.9728264964694932,1.312217381127918,-0.07440890321054695
0.8651600256258106,0.9771475755445849,1.6813613228375643,-0.43269335033401984
0.47223517491944256,0.984685485887542,1.6132374288504643,-0.21850964996736297
0.6953836230551241,0.5772371221259296,1.3410275550714765,-0.4128001242229069
0.8137820885489441,0.9462735875539217,1.1705170572491426,-0.6486224395480151
0.9684808111043534,0.9794412534723667,0.9510333884913053,-0.02991080510811543
0.5799394703793578,0.9978866361304984,1.4810667376909044,-0.4636738046655599
0.7704193155881357,0.8561993140954297,1.6330617942304873,-0.2695975983605218
0.6998970081010499,0.9714612032454727,1.302731064185614,-0.03770954990003868
0.5163689881265611,0.9596282484208917,1.4504942928199327,-0.27852514553328395
0.29422586681115104,0.9788821373016323,2.02840774648622,-0.5973192268980398
0.737107934512365,0.4739821359351571,1.1273331746904263,-0.18522422071220418
0.6961673592816635,0.9801503353204508,1.7527261938291625,-0.15958652427736936
0.6088423557771593,0.9767278443700993,1.0967240862613494,-0.4087108271671126
0.24920981854783136,0.8880252440390546,1.8407690701911081,-0.1776554424091588
0.7776236570591347,0.8787684700911329,1.19466611597672,-0.1253470715878884
0.5554971024067796,0.9061859409156787,1.611752110412722,-0.2287719669685995
0.6750953828949225,0.8942516960857694,1.5914816444854418,0.002925217383320496
0.7283451350566593,0.9626797481276937,1.0834743398531428,0.007694899569814307
0.4311036744515486,0.9681229871661491,1.6877391839488713,0.05797344129771141
0.45589138032725623,0.9978274949030951,1.6683038678164372,-0.4324630748283109
0.6203091011943788,0.9734046557430992,1.6298520447208913,0.19399469678916095
0.8198571290852711,0.8525376908477142,1.3637961418304665,0.012941107850692482
0.2858533798699576,0.3010360110439469,1.5743063322929745,0.04403910591082463
0.7230922575414716,0.9793090501962903,1.7882843946007736,-0.27334355525344567
0.7925028255157943,0.8876147946416456,1.5255147659661656,-0.20995676949149839
0.5267411224458328,0.9389671076075958,1.0820176140898783,-0.15545473442840513
0.8810914089852403,0.949477553586256,1.2389783367783704,-0.2229233745212796
0.23033135957335962,0.9560771103006829,1.490137944914835,-0.3124939076601937
0.8895146646175678,0.5889061250134706,1.1472045471144212,0.003675275961486604
0.8002872760384449,0.9287838954765973,1.108586582729521,0.049207340995495286
0.6840305854414311,0.8975886985727022,1.6979148339758683,-0.26152210518174945
0.585169251859594,0.9451377257129562,1.5757174759227695,-0.1509634196470073
0.7642512108740274,0.9930191326608587,1.4812998546956275,-0.1997219139808012
0.6974909166034877,0.9354451200518489,1.3978618219564547,-0.14523760182265924
0.6375173721140728,0.9924546094812019,1.7435183833655845,-0.40242554112819173
0.6771986211116204,0.9983464115682419,1.562055301550113,-0.007042862653702695
0.8386230439947928,0.9839587265860797,1.4917096806652614,-0.024110495193430462
0.8534451058174417,0.8858020222244879,1.0099413499333956,-0.6465052853392724
0.7718358494697863,0.8979704312301581,1.1956002296052288,-0.0583107313243102
0.38174103156675615,0.9788251753673418,2.0036253724674413,-0.29998574703171715
0.9350015559812056,0.9741014883322442,1.038453982852481,-0.34600143067955885
0.8362948690820547,0.9951889033239419,1.3015581018493079,-0.08343695180881498
0.5710672655012498,0.9827841971879694,1.5723360150572265,-0.3437351748263306
0.7275841067885007,0.9648019677841775,1.4372992303678414,-0.166330476336446
0.5522148068009582,0.9232937029056718,1.6229234284732155,-0.16269531775870874
0.41986908508303333,0.8814877762665141,1.999304793549344,-0.053529318826761756
0.7139946600147394,0.9932707047953183,2.151542432458965,-0.22785842282261384
0.7905079424463635,0.9608359495455897,1.5204543682629588,0.019216630382654094
0.19631178539909835,0.9709117264755271,2.2748181329692247,-0.2609959657288773
0.6724742601087598,0.972864541110636,1.7384148459547804,-0.34799719579294525
0.9695277274629766,0.986015560382723,1.029690900603254,-0.1932661323163022
0.774035247833569,0.9914949647175815,1.6698968829949081,0.11760892877280037
0.8503861604763563,0.7886456834099899,1.6320174284815625,0.11808300538194627
0.8448392387242883,0.8978382820558641,1.652351437123121,-0.017305895238900644
0.7898584793808078,0.9887414289627806,1.4396045396039325,-0.5080592658832785
0.537810534572173,0.993809810304391,1.8586508460334872,-0.29529966737150387
0.8085803615064495,0.7957555579307178,1.8069205249466456,-0.13844242121317296
0.33966243140321845,0.9178001941196794,1.579875496897685,0.04999589013215451
0.723067388580312,0.9932942359021191,1.4304602691092676,-0.43546625970885244
0.6964364571802143,0.9566489538221375,1.5316080135749826,-0.17562491215420734
0.8854047118132395,0.9952716074441623,1.3721546638701367,-0.14418460823730064
0.8596180484058596,0.9891228566299551,1.3117545835873936,-0.7512969492656836
0.725243448400268,0.9888306173819761,1.7885557793975846,0.16323368104076724
0.8913400249642494,0.8717243668120839,1.077217104297539,-0.10006618214320101
0.8169414461751416,0.9858123430758166,1.5041269332579774,-0.2804608951621906
0.7792510056167599,0.8395553250848421,1.7769039367550659,-0.23966927326622084
0.7125960250174806,0.7494869396146342,2.530088731519089,-0.05678086483586198
0.7312570916966974,0.9876329168965955,1.391294896021525,-0.5253850872568233
0.6965697186546015,0.9960467397817079,1.4418444246083908,-0.16108217862493007
0.8633003107779226,0.9906559505916896,1.7974954001784924,-0.35843783699179604
0.8991769976546363,0.9911910981144242,1.4802524342247358,-0.001907747028928708
0.8707241990047151,0.9826030734787287,1.6879561996552703,-0.252730872860504
0.673023192700421,0.9920650364427974,1.4794584176714447,-0.056359128282363294
0.7517650317274601,0.9837589300767935,1.6438666812585416,-0.1871898497420347
0.8472092195000399,0.816826375924151,1.117739269527878,-0.2395275046491966
0.8293071408618716,0.96739151094552,1.4132973434075717,-0.2610602237320003
